image,width,height,GaussianBlur_psnr,GaussianBlur_ssim,GaussianBlur_mse,GaussianBlur_mae,GaussianBlur_time,Median_psnr,Median_ssim,Median_mse,Median_mae,Median_time,Bilateral_psnr,Bilateral_ssim,Bilateral_mse,Bilateral_mae,Bilateral_time,Wavelet_psnr,Wavelet_ssim,Wavelet_mse,Wavelet_mae,Wavelet_time,NLM_psnr,NLM_ssim,NLM_mse,NLM_mae,NLM_time,DnCNN_psnr,DnCNN_ssim,DnCNN_mse,DnCNN_mae,DnCNN_time,DnCNN+Edge_psnr,DnCNN+Edge_ssim,DnCNN+Edge_mse,DnCNN+Edge_mae,DnCNN+Edge_time,EdgeOnly_psnr,EdgeOnly_ssim,EdgeOnly_mse,EdgeOnly_mae,EdgeOnly_time
0875.png,1024,771,23.21,0.6984,271.1,12.9,0.001,21.72,0.5587,271.1,12.9,0.005,26.23,0.8152,271.1,12.9,0.01,20.37,0.6432,271.1,12.9,0.125,22.59,0.7473,271.1,12.9,1.122,27.03,0.8421,271.1,12.9,0.447,27.16,0.8481,271.1,12.9,0.377,23.8,0.7633,271.1,12.9,0.116
0876.png,1024,680,22.74,0.6026,246.7,12.2,0.001,21.28,0.4629,246.7,12.2,0.004,25.81,0.7525,246.7,12.2,0.009,21.39,0.7237,246.7,12.2,0.109,21.98,0.7248,246.7,12.2,1.064,26.35,0.7914,246.7,12.2,0.384,26.3,0.7943,246.7,12.2,0.345,24.21,0.7525,246.7,12.2,0.102
0877.png,1024,578,30.09,0.8106,238.2,12.4,0.001,29.83,0.8075,238.2,12.4,0.004,30.76,0.8137,238.2,12.4,0.01,20.83,0.3537,238.2,12.4,0.095,21.19,0.3657,238.2,12.4,0.936,32.24,0.8876,238.2,12.4,0.296,33.18,0.8934,238.2,12.4,0.285,24.36,0.413,238.2,12.4,0.09
0878.png,1024,873,27.21,0.8269,245.4,12.4,0.001,25.89,0.7605,245.4,12.4,0.007,28.05,0.8214,245.4,12.4,0.01,21.52,0.5956,245.4,12.4,0.174,25.96,0.7606,245.4,12.4,1.287,29.96,0.8857,245.4,12.4,3.325,30.43,0.892,245.4,12.4,4.055,24.23,0.64,245.4,12.4,0.748
0879.png,1024,939,25.61,0.7507,259.2,12.8,0.001,23.95,0.7094,259.2,12.8,0.006,28.73,0.8188,259.2,12.8,0.011,20.74,0.426,259.2,12.8,0.151,25.59,0.8036,259.2,12.8,1.244,29.7,0.8842,259.2,12.8,3.893,30.15,0.9053,259.2,12.8,4.439,23.99,0.516,259.2,12.8,0.817
0880.png,680,1024,28.21,0.7819,267.7,13.0,0.001,26.99,0.7547,267.7,13.0,0.004,28.71,0.7946,267.7,13.0,0.01,20.32,0.4194,267.7,13.0,0.083,27.04,0.7937,267.7,13.0,1.096,30.82,0.8856,267.7,13.0,0.424,31.31,0.8983,267.7,13.0,0.331,23.85,0.4801,267.7,13.0,0.102
0881.png,1024,632,25.56,0.7219,251.5,12.6,0.001,24.02,0.6553,251.5,12.6,0.004,28.16,0.7918,251.5,12.6,0.01,20.36,0.4568,251.5,12.6,0.103,26.88,0.83,251.5,12.6,1.001,29.25,0.8483,251.5,12.6,0.359,29.5,0.8673,251.5,12.6,0.308,24.12,0.53,251.5,12.6,0.093
0882.png,1024,680,28.28,0.8431,256.6,12.6,0.001,27.74,0.8547,256.6,12.6,0.004,29.5,0.8538,256.6,12.6,0.009,20.7,0.4445,256.6,12.6,0.105,24.76,0.6983,256.6,12.6,1.087,31.16,0.9133,256.6,12.6,0.37,31.62,0.9179,256.6,12.6,0.333,24.04,0.5061,256.6,12.6,0.102
0883.png,1024,692,24.68,0.7544,264.4,12.8,0.001,22.6,0.5949,264.4,12.8,0.005,26.08,0.8058,264.4,12.8,0.01,20.58,0.6814,264.4,12.8,0.121,23.43,0.7623,264.4,12.8,1.144,27.21,0.8571,264.4,12.8,0.345,27.31,0.8625,264.4,12.8,0.336,23.91,0.7403,264.4,12.8,0.103
0884.png,1024,680,24.52,0.761,277.4,13.2,0.001,22.88,0.6342,277.4,13.2,0.004,26.67,0.8147,277.4,13.2,0.009,20.68,0.6715,277.4,13.2,0.117,22.85,0.7048,277.4,13.2,1.079,27.7,0.861,277.4,13.2,0.429,27.84,0.8659,277.4,13.2,0.332,23.7,0.7151,277.4,13.2,0.102
0885.png,1024,680,23.15,0.6754,308.9,14.0,0.001,21.11,0.4724,308.9,14.0,0.004,25.65,0.8181,308.9,14.0,0.009,20.4,0.7403,308.9,14.0,0.106,21.83,0.7162,308.9,14.0,1.05,26.25,0.8471,308.9,14.0,0.361,26.3,0.8501,308.9,14.0,0.332,23.23,0.7752,308.9,14.0,0.102
0886.png,1024,680,29.06,0.7939,263.3,12.8,0.001,28.8,0.8106,263.3,12.8,0.004,29.83,0.8096,263.3,12.8,0.01,20.64,0.3414,263.3,12.8,0.104,25.34,0.6759,263.3,12.8,1.054,31.8,0.8846,263.3,12.8,0.422,32.25,0.8901,263.3,12.8,0.345,23.93,0.3954,263.3,12.8,0.102
0887.png,1024,680,24.38,0.7172,230.1,11.9,0.001,22.58,0.6292,230.1,11.9,0.004,27.31,0.7956,230.1,11.9,0.01,20.84,0.5581,230.1,11.9,0.105,24.58,0.849,230.1,11.9,1.054,27.99,0.8478,230.1,11.9,0.425,28.04,0.86,230.1,11.9,0.332,24.51,0.6385,230.1,11.9,0.102
0888.png,1024,680,26.38,0.8265,245.3,12.3,0.001,24.98,0.7708,245.3,12.3,0.004,27.8,0.8355,245.3,12.3,0.011,20.82,0.5988,245.3,12.3,0.107,24.03,0.7331,245.3,12.3,1.053,29.27,0.8847,245.3,12.3,0.347,29.45,0.8907,245.3,12.3,0.332,24.23,0.6612,245.3,12.3,0.102
0889.png,1024,680,25.61,0.8648,262.5,12.7,0.001,23.8,0.779,262.5,12.7,0.004,26.47,0.8576,262.5,12.7,0.011,20.92,0.7231,262.5,12.7,0.358,23.35,0.7849,262.5,12.7,1.559,28.23,0.9098,262.5,12.7,0.434,28.37,0.9122,262.5,12.7,0.34,23.94,0.772,262.5,12.7,0.106
0890.png,1024,686,25.54,0.7005,266.2,13.0,0.001,24.17,0.6351,266.2,13.0,0.005,27.71,0.787,266.2,13.0,0.012,20.32,0.4748,266.2,13.0,0.161,26.0,0.8444,266.2,13.0,1.514,28.33,0.8234,266.2,13.0,0.422,28.61,0.8592,266.2,13.0,0.336,23.88,0.5432,266.2,13.0,0.104
0891.png,837,1024,24.29,0.7695,263.4,12.8,0.001,22.68,0.6805,263.4,12.8,0.005,27.47,0.8469,263.4,12.8,0.014,20.9,0.6311,263.4,12.8,0.12,24.35,0.7914,263.4,12.8,1.229,27.99,0.8739,263.4,12.8,0.51,28.05,0.8809,263.4,12.8,1.019,23.93,0.6961,263.4,12.8,0.737
0892.png,1024,644,24.8,0.8331,245.9,12.4,0.001,22.77,0.735,245.9,12.4,0.005,26.93,0.8718,245.9,12.4,0.009,20.69,0.705,245.9,12.4,0.11,24.18,0.8087,245.9,12.4,1.15,28.22,0.9133,245.9,12.4,0.389,28.38,0.9149,245.9,12.4,0.319,24.22,0.763,245.9,12.4,0.098
0893.png,1024,680,28.71,0.7933,238.8,12.3,0.001,27.79,0.7697,238.8,12.3,0.005,29.28,0.8062,238.8,12.3,0.011,20.79,0.4553,238.8,12.3,0.127,21.9,0.5068,238.8,12.3,1.208,30.96,0.8549,238.8,12.3,0.408,31.57,0.859,238.8,12.3,0.337,24.35,0.518,238.8,12.3,0.102
0894.png,680,1024,27.61,0.7832,203.4,11.2,0.001,26.82,0.7347,203.4,11.2,0.004,28.78,0.7831,203.4,11.2,0.01,20.74,0.4581,203.4,11.2,0.078,26.91,0.7219,203.4,11.2,1.059,30.44,0.8505,203.4,11.2,0.385,30.54,0.8554,203.4,11.2,0.331,25.05,0.565,203.4,11.2,0.103
0895.png,1024,644,21.14,0.6563,296.2,13.6,0.001,19.29,0.4648,296.2,13.6,0.005,25.16,0.8322,296.2,13.6,0.008,20.6,0.7664,296.2,13.6,0.1,21.92,0.7522,296.2,13.6,1.029,25.45,0.8457,296.2,13.6,0.369,25.26,0.8437,296.2,13.6,0.324,23.42,0.798,296.2,13.6,0.098
0896.png,1024,680,29.01,0.808,163.7,10.0,0.001,29.32,0.8067,163.7,10.0,0.004,30.88,0.8491,163.7,10.0,0.008,21.4,0.3415,163.7,10.0,0.109,28.55,0.8944,163.7,10.0,1.065,33.89,0.9155,163.7,10.0,0.426,34.77,0.9336,163.7,10.0,0.334,25.99,0.4792,163.7,10.0,0.102
0897.png,1024,686,21.53,0.8171,272.6,12.8,0.001,19.91,0.7381,272.6,12.8,0.004,25.14,0.918,272.6,12.8,0.01,21.24,0.8994,272.6,12.8,0.107,22.14,0.8943,272.6,12.8,1.131,25.57,0.9325,272.6,12.8,0.337,25.51,0.9323,272.6,12.8,0.334,23.78,0.912,272.6,12.8,0.102
0898.png,1024,680,28.53,0.7633,231.1,12.1,0.001,27.64,0.7773,231.1,12.1,0.004,29.62,0.788,231.1,12.1,0.009,20.43,0.3271,231.1,12.1,0.108,28.96,0.8926,231.1,12.1,1.051,31.69,0.8816,231.1,12.1,0.425,32.01,0.911,231.1,12.1,0.349,24.49,0.4383,231.1,12.1,0.102
0899.png,1024,680,25.77,0.8023,255.9,12.7,0.001,25.46,0.7771,255.9,12.7,0.005,28.75,0.835,255.9,12.7,0.009,20.87,0.5397,255.9,12.7,0.118,22.18,0.5792,255.9,12.7,1.195,29.28,0.8703,255.9,12.7,0.364,29.54,0.8729,255.9,12.7,0.332,24.05,0.5871,255.9,12.7,0.102
0900.png,1024,578,23.93,0.7011,233.4,11.8,0.001,22.17,0.6684,233.4,11.8,0.004,27.23,0.7605,233.4,11.8,0.011,21.84,0.5962,233.4,11.8,0.099,22.6,0.6229,233.4,11.8,0.999,29.0,0.8722,233.4,11.8,0.336,29.18,0.8675,233.4,11.8,0.307,24.45,0.627,233.4,11.8,0.089
