image,width,height,GaussianBlur_psnr,GaussianBlur_ssim,GaussianBlur_mse,GaussianBlur_mae,GaussianBlur_time,Median_psnr,Median_ssim,Median_mse,Median_mae,Median_time,Bilateral_psnr,Bilateral_ssim,Bilateral_mse,Bilateral_mae,Bilateral_time,Wavelet_psnr,Wavelet_ssim,Wavelet_mse,Wavelet_mae,Wavelet_time,NLM_psnr,NLM_ssim,NLM_mse,NLM_mae,NLM_time,DnCNN_psnr,DnCNN_ssim,DnCNN_mse,DnCNN_mae,DnCNN_time,DnCNN+Edge_psnr,DnCNN+Edge_ssim,DnCNN+Edge_mse,DnCNN+Edge_mae,DnCNN+Edge_time,EdgeOnly_psnr,EdgeOnly_ssim,EdgeOnly_mse,EdgeOnly_mae,EdgeOnly_time
0875.png,1024,771,23.22,0.6984,213.7,11.2,0.001,21.72,0.5581,213.7,11.2,0.006,26.23,0.8156,213.7,11.2,0.013,20.37,0.6425,213.7,11.2,0.15,22.6,0.7481,213.7,11.2,1.389,22.45,0.7677,213.7,11.2,0.454,27.18,0.8557,213.7,11.2,0.388,24.83,0.8158,213.7,11.2,0.117
0876.png,1024,680,22.73,0.6019,210.7,11.2,0.001,21.27,0.4628,210.7,11.2,0.005,25.8,0.7516,210.7,11.2,0.01,21.38,0.7233,210.7,11.2,0.129,21.96,0.7244,210.7,11.2,1.305,23.18,0.775,210.7,11.2,0.422,26.32,0.7968,210.7,11.2,0.341,24.89,0.7793,210.7,11.2,0.105
0877.png,1024,578,30.08,0.81,90.3,7.2,0.001,29.85,0.8078,90.3,7.2,0.004,30.76,0.8136,90.3,7.2,0.01,20.83,0.3535,90.3,7.2,0.108,21.19,0.3656,90.3,7.2,1.099,22.53,0.4049,90.3,7.2,0.391,32.97,0.8888,90.3,7.2,0.303,28.58,0.7221,90.3,7.2,0.09
0878.png,1024,873,27.2,0.8262,178.3,10.1,0.001,25.89,0.7592,178.3,10.1,0.006,28.03,0.8205,178.3,10.1,0.009,21.52,0.595,178.3,10.1,0.163,25.93,0.7594,178.3,10.1,1.424,22.07,0.6136,178.3,10.1,3.35,30.3,0.8967,178.3,10.1,4.555,25.62,0.7638,178.3,10.1,0.765
0879.png,1024,939,25.6,0.7499,167.2,9.7,0.001,23.96,0.7095,167.2,9.7,0.01,28.73,0.8175,167.2,9.7,0.014,20.73,0.4244,167.2,9.7,0.283,25.55,0.8003,167.2,9.7,1.916,22.31,0.4931,167.2,9.7,3.827,30.27,0.9119,167.2,9.7,4.483,25.9,0.6822,167.2,9.7,0.827
0880.png,680,1024,28.21,0.7832,163.4,9.6,0.001,26.99,0.7548,163.4,9.6,0.007,28.71,0.7958,163.4,9.6,0.012,20.32,0.4197,163.4,9.6,0.123,27.12,0.7973,163.4,9.6,1.565,21.95,0.4626,163.4,9.6,0.498,31.09,0.9071,163.4,9.6,0.354,26.0,0.6686,163.4,9.6,0.111
0881.png,1024,632,25.55,0.7221,197.4,10.6,0.001,24.02,0.6553,197.4,10.6,0.005,28.15,0.7916,197.4,10.6,0.012,20.35,0.4566,197.4,10.6,0.128,26.89,0.8302,197.4,10.6,1.35,21.99,0.5015,197.4,10.6,0.428,29.48,0.8786,197.4,10.6,0.343,25.18,0.6525,197.4,10.6,0.101
0882.png,1024,680,28.29,0.8435,144.3,9.0,0.001,27.73,0.8541,144.3,9.0,0.005,29.49,0.8528,144.3,9.0,0.011,20.7,0.4444,144.3,9.0,0.143,24.77,0.6969,144.3,9.0,1.388,22.33,0.4966,144.3,9.0,0.454,31.27,0.9197,144.3,9.0,0.344,26.54,0.7298,144.3,9.0,0.105
0883.png,1024,692,24.69,0.7551,223.3,11.5,0.001,22.6,0.5953,223.3,11.5,0.005,26.08,0.8061,223.3,11.5,0.01,20.58,0.6816,223.3,11.5,0.128,23.42,0.7622,223.3,11.5,1.366,22.18,0.72,223.3,11.5,0.386,27.32,0.8692,223.3,11.5,0.345,24.64,0.8014,223.3,11.5,0.106
0884.png,1024,680,24.53,0.7618,200.1,10.8,0.001,22.88,0.6351,200.1,10.8,0.005,26.68,0.8156,200.1,10.8,0.01,20.68,0.6715,200.1,10.8,0.134,22.86,0.7056,200.1,10.8,1.315,22.35,0.7176,200.1,10.8,0.409,27.89,0.8706,200.1,10.8,0.342,25.12,0.8104,200.1,10.8,0.105
0885.png,1024,680,23.15,0.6758,243.6,12.0,0.001,21.11,0.4722,243.6,12.0,0.005,25.65,0.8182,243.6,12.0,0.01,20.4,0.7403,243.6,12.0,0.122,21.82,0.7157,243.6,12.0,1.339,21.92,0.782,243.6,12.0,0.44,26.34,0.8568,243.6,12.0,0.342,24.26,0.8195,243.6,12.0,0.104
0886.png,1024,680,29.04,0.7916,135.6,8.7,0.001,28.77,0.8091,135.6,8.7,0.005,29.79,0.8079,135.6,8.7,0.009,20.63,0.3406,135.6,8.7,0.129,25.31,0.6732,135.6,8.7,1.326,22.32,0.3958,135.6,8.7,0.446,31.86,0.8944,135.6,8.7,0.341,26.81,0.6489,135.6,8.7,0.106
0887.png,1024,680,24.38,0.7172,199.6,10.7,0.001,22.58,0.6307,199.6,10.7,0.005,27.31,0.7951,199.6,10.7,0.01,20.84,0.5578,199.6,10.7,0.129,24.59,0.8493,199.6,10.7,1.302,22.59,0.5951,199.6,10.7,0.349,27.93,0.8649,199.6,10.7,0.341,25.13,0.7149,199.6,10.7,0.105
0888.png,1024,680,26.37,0.8271,171.7,9.9,0.001,24.98,0.7709,171.7,9.9,0.005,27.79,0.8356,171.7,9.9,0.01,20.82,0.5989,171.7,9.9,0.134,24.01,0.7327,171.7,9.9,1.317,22.45,0.6536,171.7,9.9,0.447,29.17,0.8917,171.7,9.9,0.341,25.78,0.7876,171.7,9.9,0.104
0889.png,1024,680,25.61,0.8643,193.9,10.7,0.001,23.8,0.7783,193.9,10.7,0.005,26.48,0.8573,193.9,10.7,0.01,20.93,0.7226,193.9,10.7,0.129,23.36,0.7846,193.9,10.7,1.364,22.48,0.7654,193.9,10.7,0.402,28.07,0.9115,193.9,10.7,0.35,25.25,0.8519,193.9,10.7,0.107
0890.png,1024,686,25.53,0.7004,211.0,11.0,0.001,24.17,0.6349,211.0,11.0,0.005,27.7,0.7877,211.0,11.0,0.013,20.31,0.4748,211.0,11.0,0.133,25.99,0.8444,211.0,11.0,1.358,21.93,0.515,211.0,11.0,0.43,28.68,0.8766,211.0,11.0,0.342,24.89,0.6484,211.0,11.0,0.104
0891.png,837,1024,24.3,0.7698,208.5,11.0,0.001,22.7,0.6812,208.5,11.0,0.005,27.49,0.8471,208.5,11.0,0.012,20.91,0.6313,208.5,11.0,0.126,24.38,0.7923,208.5,11.0,1.463,22.23,0.6849,208.5,11.0,0.522,28.09,0.8897,208.5,11.0,1.021,24.94,0.7899,208.5,11.0,0.72
0892.png,1024,644,24.79,0.8335,203.1,10.9,0.001,22.76,0.7359,203.1,10.9,0.005,26.91,0.8712,203.1,10.9,0.012,20.68,0.7043,203.1,10.9,0.119,24.17,0.8081,203.1,10.9,1.236,22.19,0.7369,203.1,10.9,0.417,28.35,0.9199,203.1,10.9,0.338,25.05,0.8401,203.1,10.9,0.099
0893.png,1024,680,28.71,0.7939,118.5,8.2,0.001,27.79,0.77,118.5,8.2,0.005,29.27,0.8064,118.5,8.2,0.011,20.8,0.4553,118.5,8.2,0.13,21.89,0.5065,118.5,8.2,1.325,22.54,0.5154,118.5,8.2,0.43,31.3,0.8565,118.5,8.2,0.34,27.39,0.7303,118.5,8.2,0.104
0894.png,680,1024,27.61,0.7842,168.0,9.8,0.001,26.82,0.7352,168.0,9.8,0.005,28.79,0.7835,168.0,9.8,0.01,20.74,0.4589,168.0,9.8,0.093,26.96,0.7233,168.0,9.8,1.413,22.43,0.5069,168.0,9.8,0.396,30.34,0.8623,168.0,9.8,0.343,25.88,0.67,168.0,9.8,0.107
0895.png,1024,644,21.15,0.6563,281.8,12.9,0.001,19.29,0.4642,281.8,12.9,0.005,25.17,0.8326,281.8,12.9,0.009,20.6,0.7664,281.8,12.9,0.118,21.91,0.7523,281.8,12.9,1.368,22.09,0.7981,281.8,12.9,0.34,25.45,0.8537,281.8,12.9,0.325,23.63,0.8331,281.8,12.9,0.1
0896.png,1024,680,29.02,0.8085,118.2,8.1,0.001,29.32,0.8067,118.2,8.1,0.005,30.89,0.8487,118.2,8.1,0.01,21.4,0.341,118.2,8.1,0.128,28.55,0.8943,118.2,8.1,1.311,23.21,0.3895,118.2,8.1,0.364,33.57,0.934,118.2,8.1,0.342,27.4,0.6684,118.2,8.1,0.105
0897.png,1024,686,21.53,0.8172,265.6,12.4,0.001,19.91,0.7384,265.6,12.4,0.005,25.14,0.9181,265.6,12.4,0.011,21.23,0.8997,265.6,12.4,0.129,22.13,0.8944,265.6,12.4,1.322,22.78,0.9197,265.6,12.4,0.449,25.58,0.9345,265.6,12.4,0.343,23.89,0.9247,265.6,12.4,0.105
0898.png,1024,680,28.53,0.7635,174.5,9.9,0.001,27.64,0.7779,174.5,9.9,0.005,29.63,0.7874,174.5,9.9,0.009,20.43,0.3266,174.5,9.9,0.128,28.95,0.8929,174.5,9.9,1.315,22.08,0.3685,174.5,9.9,0.444,31.44,0.9109,174.5,9.9,0.341,25.71,0.5834,174.5,9.9,0.105
0899.png,1024,680,25.76,0.8027,146.1,9.0,0.001,25.46,0.7771,146.1,9.0,0.005,28.73,0.8349,146.1,9.0,0.009,20.87,0.5392,146.1,9.0,0.127,22.17,0.5785,146.1,9.0,1.38,22.6,0.5893,146.1,9.0,0.409,29.59,0.8773,146.1,9.0,0.346,26.48,0.772,146.1,9.0,0.105
0900.png,1024,578,23.94,0.7014,150.4,9.2,0.001,22.18,0.666,150.4,9.2,0.004,27.23,0.7599,150.4,9.2,0.011,21.83,0.5962,150.4,9.2,0.107,22.59,0.6233,150.4,9.2,1.092,23.73,0.6562,150.4,9.2,0.348,28.77,0.8546,150.4,9.2,0.292,26.36,0.7575,150.4,9.2,0.091
